A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,150,15,1,530.2,0.034418023,6.273254294,0.8308393,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,150,15,1,78.6,0.004980184,4.364371699,0.5953156,Q3,D6
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,150,15,1,104.5,0.006668492,4.649187071,0.6506181,Q3,D7
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,150,15,1,30.6,0.001851272,3.421000009,0.28692257,Q2,D3
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,150,15,1,92,0.005853671,4.521788577,0.62849706,Q3,D7
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,150,15,1,22.1,0.001297194,3.095577609,0.16981132,Q1,D2
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,150,15,1,43.6,0.002698686,3.77505715,0.4287573,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,150,15,1,89.7,0.005703744,4.496470769,0.62394273,Q3,D7
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,150,15,1,36.6,0.002242386,3.60004824,0.35783994,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,76.2,0.004823738,4.333361463,0.5914118,Q3,D6
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,42.9,0.002653056,3.758871826,0.4202993,Q2,D5
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,26.4,0.001577493,3.27336401,0.22316201,Q1,D3
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,50.5,0.003148467,3.921973336,0.4716981,Q2,D5
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,24.8,0.001473196,3.210843653,0.1977879,Q1,D2
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,51.9,0.003239727,3.94931879,0.47950554,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,37.8,0.002320609,3.632309103,0.37020168,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,20.7,0.001205935,3.0301337,0.15419649,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,24.4,0.001447121,3.194583132,0.19323356,Q1,D2
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,46.5,0.002887724,3.839452313,0.45087832,Q2,D5
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,13.4,0.000730079,2.595254707,0.067013666,Q1,D1
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,51.1,0.003187578,3.933784497,0.47625244,Q2,D5
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,18.1,0.001036452,2.895911938,0.11971373,Q1,D2
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,25.8,0.001538381,3.250374492,0.21145087,Q1,D3
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,43.5,0.002692167,3.772760938,0.42745608,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,26.4,0.001577493,3.27336401,0.22251138,Q1,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,56.2,0.003520025,4.028916757,0.5139883,Q3,D6
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,43.7,0.002705204,3.777348102,0.42940792,Q2,D5
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,538,0.034926471,6.28785856,0.8340924,Q4,D9
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,50.6,0.003154985,3.923951576,0.47364998,Q2,D5
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,21.9,0.001284157,3.086486637,0.16525699,Q1,D2
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,181.9,0.011713861,5.203457086,0.72869223,Q3,D8
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,61.2,0.003845953,4.11414719,0.5322056,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,27.7,0.001662234,3.321432413,0.2413793,Q1,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,150,15,1,201,0.012958907,5.303304908,0.7378009,Q3,D8
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,150,15,1,379,0.024561952,5.937536205,0.8061158,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,150,15,1,159.6,0.010260221,5.072670685,0.7163305,Q3,D8
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,150,15,1,171.2,0.011016375,5.142832464,0.7241379,Q3,D8
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,150,15,1,152,0.00976481,5.023880521,0.7124268,Q3,D8
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,150,15,1,109.6,0.007000939,4.696837375,0.65777487,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,150,15,1,208.3,0.013434762,5.338979348,0.7430059,Q3,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",DIPEA,150,15,1,92.2,0.005866708,4.523960131,0.6297983,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,28,0.00168179,3.33220451,0.24918672,Q1,D3
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,26.3,0.001570974,3.269568939,0.22121015,Q1,D3
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,43.3,0.00267913,3.768152635,0.42550424,Q2,D5
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,253.5,0.016381154,5.535363823,0.7690306,Q4,D8
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,137.1,0.008793544,4.920710587,0.6974626,Q3,D7
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,55.7,0.003487432,4.019980147,0.5074821,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,183.4,0.01181164,5.21166956,0.7299935,Q3,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,102.1,0.006512046,4.625952725,0.6467144,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,48.2,0.00299854,3.875359021,0.46193883,Q2,D5
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,41,0.002529203,3.713572067,0.4066363,Q2,D5
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,24.2,0.001434084,3.186352633,0.18867925,Q1,D2
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,88.7,0.005638559,4.485259889,0.6219909,Q3,D7
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,70,0.004419587,4.248495242,0.56864023,Q3,D6
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,69.2,0.004367438,4.237000863,0.56343526,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,220.4,0.014223509,5.395444077,0.75341576,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,2072.7,0.134966886,7.636607384,0.9329863,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,45.3,0.002809501,3.813307032,0.44307092,Q2,D5
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,62.3,0.003917657,4.131961426,0.54066366,Q3,D6
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,39.7,0.002444462,3.681351188,0.3955758,Q2,D4
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,149.5,0.009601846,5.007296393,0.7117762,Q3,D8
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,108.5,0.006929234,4.686750173,0.6545218,Q3,D7
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,94,0.005984043,4.543294782,0.6330514,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,353.6,0.022906237,5.868166331,0.798959,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,399.7,0.025911295,5.990714266,0.8093689,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,96.7,0.006160044,4.571613402,0.6369551,Q3,D7
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,29.3,0.001766531,3.377587516,0.26870528,Q2,D3
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,39.9,0.002457499,3.686376324,0.3962264,Q2,D4
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,656.1,0.042624896,6.486313216,0.85361093,Q4,D9
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,57.9,0.003630841,4.058717385,0.52049446,Q3,D6
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,373.2,0.024183876,5.922114469,0.80351335,Q4,D9
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,264.8,0.017117751,5.578974824,0.7735849,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,20,0,1,34.3,0.002092459,3.535145354,0.33051398,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,27.7,0.001662234,3.321432413,0.24202994,Q1,D3
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,47.2,0.002933354,3.854393893,0.45413142,Q2,D5
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,68.6,0.004328327,4.228292535,0.5588809,Q3,D6
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,159.9,0.010279777,5.07454862,0.7169811,Q3,D8
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,38.7,0.002379276,3.6558396,0.38646713,Q2,D4
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,218.4,0.014093137,5.386328244,0.75211453,Q4,D8
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,68.9,0.004347883,4.232656178,0.5608328,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,22.4,0.00131675,3.109060959,0.17306441,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,53.7,0.003357061,3.983413002,0.49446973,Q2,D5
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,24.2,0.001434084,3.186352633,0.18802863,Q1,D2
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,107.6,0.006870567,4.678420648,0.65256995,Q3,D7
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,611.1,0.039691542,6.415260612,0.8490566,Q4,D9
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,29.1,0.001753494,3.370738174,0.26545218,Q2,D3
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,152.5,0.009797403,5.027164596,0.7137281,Q3,D8
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,99.1,0.006316489,4.596129441,0.6415094,Q3,D7
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,22.5,0.001323269,3.113515309,0.17371503,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,20,0,1,572.9,0.03720145,6.350711181,0.8425504,Q4,D9
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,20,0,1,19.9,0.001153786,2.990719732,0.14313598,Q1,D2
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,20,0,1,38.1,0.002340165,3.640214282,0.3773585,Q2,D4
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,20,0,1,573.4,0.037234043,6.351583553,0.84320104,Q4,D9
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,20,0,1,1862.1,0.121238788,7.529460162,0.9232271,Q4,D10
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,20,0,1,119.7,0.007659314,4.784988613,0.6727391,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,20,0,1,2768.9,0.180349134,7.926205408,0.94729996,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,20,0,1,50.5,0.003148467,3.921973336,0.47234872,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,20,0,1,42.7,0.002640019,3.75419892,0.41899806,Q2,D5
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,20,0,1,54.5,0.003409209,3.998200702,0.5003253,Q3,D6
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,20,0,1,27.9,0.001675271,3.328626689,0.24658425,Q1,D3
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,20,0,1,29.8,0.001799124,3.394508394,0.27586207,Q2,D3
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,20,0,1,19.6,0.00113423,2.975529566,0.13988289,Q1,D2
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,20,0,1,34.8,0.002125052,3.549617387,0.33832142,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,20,0,1,71.6,0.004523884,4.271095074,0.57319456,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,20,0,1,18.6,0.001069045,2.923161581,0.12491867,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,66.7,0.004204474,4.200204953,0.5543266,Q3,D6
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,7.5,0.000345484,2.014903021,0.024072869,Q1,D1
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,18.6,0.001069045,2.923161581,0.12621991,Q1,D2
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,29,0.001746975,3.36729583,0.26154846,Q2,D3
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,24.4,0.001447121,3.194583132,0.19193234,Q1,D2
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,71.2,0.00449781,4.265492818,0.5725439,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,37.2,0.002281498,3.616308761,0.36434612,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,20,0,1,20.1,0.001166823,3.000719815,0.14769031,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,28.2,0.001694827,3.339321978,0.24983734,Q1,D3
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,38,0.002333646,3.63758616,0.37540662,Q2,D4
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,17.7,0.001010378,2.87356464,0.11320755,Q1,D2
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,47.5,0.00295291,3.860729711,0.45673388,Q2,D5
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,27,0.001616604,3.295836866,0.23292127,Q1,D3
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,38.1,0.002340165,3.640214282,0.37931034,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,41.4,0.002555277,3.723280881,0.4098894,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,11.3,0.000593189,2.424802726,0.04749512,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,45.6,0.002829057,3.819907717,0.44567338,Q2,D5
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,44.2,0.002737797,3.788724789,0.4352635,Q2,D5
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,42.4,0.002620463,3.747148362,0.41574496,Q2,D5
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,19,0.001095119,2.944438979,0.13012362,Q1,D2
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,49.2,0.003063725,3.895893623,0.4638907,Q2,D5
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,35.4,0.002164164,3.56671182,0.34287572,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,55.4,0.003467877,4.014579594,0.504229,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,20,0,1,19.8,0.001147267,2.985681938,0.14118412,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,20,0,1,969.7,0.063067115,6.876986745,0.88288873,Q4,D9
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,20,0,1,328.1,0.021244003,5.79331844,0.790501,Q4,D8
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,20,0,1,130.3,0.008350282,4.869839484,0.68835396,Q3,D7
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,20,0,1,185.6,0.011955048,5.22359382,0.73129475,Q3,D8
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,20,0,1,101.1,0.006446861,4.616110126,0.64541316,Q3,D7
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,20,0,1,103,0.006570713,4.634728988,0.64866626,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,20,0,1,248,0.016022632,5.513428746,0.76577747,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,20,0,1,127.9,0.008193836,4.851248709,0.68119717,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,149.2,0.00958229,5.005287688,0.71112555,Q3,D8
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,31.9,0.001936014,3.46260601,0.31034482,Q2,D4
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,100.6,0.006414268,4.611152258,0.6434613,Q3,D7
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,129.4,0.008291615,4.862908382,0.68510085,Q3,D7
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,107.7,0.006877086,4.679349584,0.6538712,Q3,D7
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,52.1,0.003252764,3.953164949,0.48080677,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,1486.9,0.096781133,7.304448695,0.9056604,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,1964.7,0.127926836,7.583094841,0.9258295,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,24.1,0.001427566,3.18221184,0.18672739,Q1,D2
